Word 1,Word 2,Human (mean)
communicate,pray,2.3846153846153846
give,steal,1.3076923076923077
add,build,2.8461538461538463
bring,restore,2.769230769230769
comprehend,satisfy,2.3076923076923075
portray,decide,1.9230769230769231
organize,become,1.8461538461538463
give,know,0.7692307692307693
say,verify,2.6923076923076925
cooperate,join,4.230769230769231
arrange,require,1.8461538461538463
borrow,want,2.0
investigate,pursue,5.3076923076923075
ignore,explore,0.6923076923076923
bring,complain,1.1538461538461537
enter,owe,1.0
portray,notify,1.6153846153846154
remind,sell,0.6923076923076923
absorb,possess,3.1538461538461537
join,acquire,2.1538461538461537
send,attend,2.076923076923077
gather,attend,2.8461538461538463
absorb,withdraw,1.0769230769230769
attend,arrive,5.3076923076923075
